time,time,power
2017-06-01 00:00:00,2017-06-01 00:00:00,0.403179
2017-06-01 00:15:00,2017-06-01 00:15:00,0.4051534
2017-06-01 00:30:00,2017-06-01 00:30:00,0.537645
2017-06-01 00:45:00,2017-06-01 00:45:00,0.7799425999999999
2017-06-01 01:00:00,2017-06-01 01:00:00,0.7325735999999999
2017-06-01 01:15:00,2017-06-01 01:15:00,0.683623
2017-06-01 01:30:00,2017-06-01 01:30:00,0.6721848
2017-06-01 01:45:00,2017-06-01 01:45:00,0.6357425999999999
2017-06-01 02:00:00,2017-06-01 02:00:00,0.7451682
2017-06-01 02:15:00,2017-06-01 02:15:00,0.5242062000000001
2017-06-01 02:30:00,2017-06-01 02:30:00,0.32565940000000004
2017-06-01 02:45:00,2017-06-01 02:45:00,0.3720498
2017-06-01 03:00:00,2017-06-01 03:00:00,0.2564962
2017-06-01 03:15:00,2017-06-01 03:15:00,0.44777659999999997
2017-06-01 03:30:00,2017-06-01 03:30:00,0.3219342
2017-06-01 03:45:00,2017-06-01 03:45:00,0.3426248
2017-06-01 04:00:00,2017-06-01 04:00:00,0.34347279999999997
2017-06-01 04:15:00,2017-06-01 04:15:00,0.570319
2017-06-01 04:30:00,2017-06-01 04:30:00,0.40113940000000003
2017-06-01 04:45:00,2017-06-01 04:45:00,0.48809840000000004
2017-06-01 05:00:00,2017-06-01 05:00:00,0.4235886
2017-06-01 05:15:00,2017-06-01 05:15:00,0.4150548
2017-06-01 05:30:00,2017-06-01 05:30:00,0.3859566
2017-06-01 05:45:00,2017-06-01 05:45:00,0.31731159999999997
2017-06-01 06:00:00,2017-06-01 06:00:00,0.4462272
2017-06-01 06:15:00,2017-06-01 06:15:00,0.31105459999999996
2017-06-01 06:30:00,2017-06-01 06:30:00,0.4804664
2017-06-01 06:45:00,2017-06-01 06:45:00,0.458664
2017-06-01 07:00:00,2017-06-01 07:00:00,1.0453344
2017-06-01 07:15:00,2017-06-01 07:15:00,0.6983128000000001
2017-06-01 07:30:00,2017-06-01 07:30:00,0.506507
2017-06-01 07:45:00,2017-06-01 07:45:00,0.3999742
2017-06-01 08:00:00,2017-06-01 08:00:00,0.4926002
2017-06-01 08:15:00,2017-06-01 08:15:00,0.3996754
2017-06-01 08:30:00,2017-06-01 08:30:00,0.9237534000000001
2017-06-01 08:45:00,2017-06-01 08:45:00,0.599929
2017-06-01 09:00:00,2017-06-01 09:00:00,0.404618
2017-06-01 09:15:00,2017-06-01 09:15:00,0.4501708
2017-06-01 09:30:00,2017-06-01 09:30:00,0.3684886
2017-06-01 09:45:00,2017-06-01 09:45:00,0.40331120000000004
2017-06-01 10:00:00,2017-06-01 10:00:00,0.3756414
2017-06-01 10:15:00,2017-06-01 10:15:00,0.2602486
2017-06-01 10:30:00,2017-06-01 10:30:00,0.39684840000000005
2017-06-01 10:45:00,2017-06-01 10:45:00,0.3104538
2017-06-01 11:00:00,2017-06-01 11:00:00,0.40054140000000005
2017-06-01 11:15:00,2017-06-01 11:15:00,0.390072
2017-06-01 11:30:00,2017-06-01 11:30:00,0.251557
2017-06-01 11:45:00,2017-06-01 11:45:00,0.379866
2017-06-01 12:00:00,2017-06-01 12:00:00,0.33011820000000003
2017-06-01 12:15:00,2017-06-01 12:15:00,0.365778
2017-06-01 12:30:00,2017-06-01 12:30:00,0.3712666
2017-06-01 12:45:00,2017-06-01 12:45:00,0.253134
2017-06-01 13:00:00,2017-06-01 13:00:00,0.38360479999999997
2017-06-01 13:15:00,2017-06-01 13:15:00,0.3456092
2017-06-01 13:30:00,2017-06-01 13:30:00,0.3768752
2017-06-01 13:45:00,2017-06-01 13:45:00,0.41139020000000004
2017-06-01 14:00:00,2017-06-01 14:00:00,0.2767872
2017-06-01 14:15:00,2017-06-01 14:15:00,0.4545728
2017-06-01 14:30:00,2017-06-01 14:30:00,0.3967168
2017-06-01 14:45:00,2017-06-01 14:45:00,0.45990240000000004
2017-06-01 15:00:00,2017-06-01 15:00:00,0.4647834
2017-06-01 15:15:00,2017-06-01 15:15:00,0.4457882
2017-06-01 15:30:00,2017-06-01 15:30:00,0.5352094000000001
2017-06-01 15:45:00,2017-06-01 15:45:00,0.4598156
2017-06-01 16:00:00,2017-06-01 16:00:00,0.2669996
2017-06-01 16:15:00,2017-06-01 16:15:00,0.447894
2017-06-01 16:30:00,2017-06-01 16:30:00,0.3450364
2017-06-01 16:45:00,2017-06-01 16:45:00,0.3033248
2017-06-01 17:00:00,2017-06-01 17:00:00,0.3783658
2017-06-01 17:15:00,2017-06-01 17:15:00,0.2498736
2017-06-01 17:30:00,2017-06-01 17:30:00,1.409901
2017-06-01 17:45:00,2017-06-01 17:45:00,1.0635383999999999
2017-06-01 18:00:00,2017-06-01 18:00:00,0.8482092
2017-06-01 18:15:00,2017-06-01 18:15:00,1.4947816
2017-06-01 18:30:00,2017-06-01 18:30:00,1.4115996000000002
2017-06-01 18:45:00,2017-06-01 18:45:00,0.3769218
2017-06-01 19:00:00,2017-06-01 19:00:00,0.4849408
2017-06-01 19:15:00,2017-06-01 19:15:00,1.6100278000000001
2017-06-01 19:30:00,2017-06-01 19:30:00,0.731487
2017-06-01 19:45:00,2017-06-01 19:45:00,1.987004
2017-06-01 20:00:00,2017-06-01 20:00:00,2.5235206
2017-06-01 20:15:00,2017-06-01 20:15:00,2.3948707999999996
2017-06-01 20:30:00,2017-06-01 20:30:00,1.6172312
2017-06-01 20:45:00,2017-06-01 20:45:00,1.077733
2017-06-01 21:00:00,2017-06-01 21:00:00,1.0626838
2017-06-01 21:15:00,2017-06-01 21:15:00,1.0205134
2017-06-01 21:30:00,2017-06-01 21:30:00,0.979962
2017-06-01 21:45:00,2017-06-01 21:45:00,0.8230736
2017-06-01 22:00:00,2017-06-01 22:00:00,0.7479661999999999
2017-06-01 22:15:00,2017-06-01 22:15:00,0.503027
2017-06-01 22:30:00,2017-06-01 22:30:00,0.3967894
2017-06-01 22:45:00,2017-06-01 22:45:00,0.3169614
2017-06-01 23:00:00,2017-06-01 23:00:00,0.4382894
2017-06-01 23:15:00,2017-06-01 23:15:00,0.332934
2017-06-01 23:30:00,2017-06-01 23:30:00,0.39656620000000004
2017-06-01 23:45:00,2017-06-01 23:45:00,0.3356536
2017-06-02 00:00:00,2017-06-02 00:00:00,0.2945684
2017-06-02 00:15:00,2017-06-02 00:15:00,0.41315040000000003
2017-06-02 00:30:00,2017-06-02 00:30:00,0.375834
2017-06-02 00:45:00,2017-06-02 00:45:00,0.4650304
2017-06-02 01:00:00,2017-06-02 01:00:00,0.491922
2017-06-02 01:15:00,2017-06-02 01:15:00,0.5145006
2017-06-02 01:30:00,2017-06-02 01:30:00,0.33092459999999996
2017-06-02 01:45:00,2017-06-02 01:45:00,0.4911046
2017-06-02 02:00:00,2017-06-02 02:00:00,0.452097
2017-06-02 02:15:00,2017-06-02 02:15:00,0.40533579999999997
2017-06-02 02:30:00,2017-06-02 02:30:00,0.3136058
2017-06-02 02:45:00,2017-06-02 02:45:00,0.352847
2017-06-02 03:00:00,2017-06-02 03:00:00,0.417346
2017-06-02 03:15:00,2017-06-02 03:15:00,0.3320012
2017-06-02 03:30:00,2017-06-02 03:30:00,0.4024824
2017-06-02 03:45:00,2017-06-02 03:45:00,0.27343540000000005
2017-06-02 04:00:00,2017-06-02 04:00:00,0.3694444
2017-06-02 04:15:00,2017-06-02 04:15:00,0.4346994
2017-06-02 04:30:00,2017-06-02 04:30:00,0.321052
2017-06-02 04:45:00,2017-06-02 04:45:00,0.389419
2017-06-02 05:00:00,2017-06-02 05:00:00,0.3174288
2017-06-02 05:15:00,2017-06-02 05:15:00,0.318603
2017-06-02 05:30:00,2017-06-02 05:30:00,0.4964412
2017-06-02 05:45:00,2017-06-02 05:45:00,0.5586808000000001
2017-06-02 06:00:00,2017-06-02 06:00:00,0.7952458
2017-06-02 06:15:00,2017-06-02 06:15:00,1.4861684
2017-06-02 06:30:00,2017-06-02 06:30:00,0.6596504
2017-06-02 06:45:00,2017-06-02 06:45:00,0.6649884
2017-06-02 07:00:00,2017-06-02 07:00:00,0.530949
2017-06-02 07:15:00,2017-06-02 07:15:00,0.393149
2017-06-02 07:30:00,2017-06-02 07:30:00,0.3886388
2017-06-02 07:45:00,2017-06-02 07:45:00,0.28581840000000003
2017-06-02 08:00:00,2017-06-02 08:00:00,0.43321740000000003
2017-06-02 08:15:00,2017-06-02 08:15:00,0.3770424
2017-06-02 08:30:00,2017-06-02 08:30:00,0.353607
2017-06-02 08:45:00,2017-06-02 08:45:00,0.38384840000000003
2017-06-02 09:00:00,2017-06-02 09:00:00,0.2721672
2017-06-02 09:15:00,2017-06-02 09:15:00,0.423302
2017-06-02 09:30:00,2017-06-02 09:30:00,0.4675638
2017-06-02 09:45:00,2017-06-02 09:45:00,0.367314
2017-06-02 10:00:00,2017-06-02 10:00:00,0.4227256
2017-06-02 10:15:00,2017-06-02 10:15:00,0.2578854
2017-06-02 10:30:00,2017-06-02 10:30:00,0.36799459999999995
2017-06-02 10:45:00,2017-06-02 10:45:00,0.3878352
2017-06-02 11:00:00,2017-06-02 11:00:00,0.3299902
2017-06-02 11:15:00,2017-06-02 11:15:00,0.4172364
2017-06-02 11:30:00,2017-06-02 11:30:00,0.3973658
2017-06-02 11:45:00,2017-06-02 11:45:00,0.39992320000000003
2017-06-02 12:00:00,2017-06-02 12:00:00,0.37375640000000004
2017-06-02 12:15:00,2017-06-02 12:15:00,0.41890540000000004
2017-06-02 12:30:00,2017-06-02 12:30:00,0.406239
2017-06-02 12:45:00,2017-06-02 12:45:00,0.30438859999999995
2017-06-02 13:00:00,2017-06-02 13:00:00,0.36639059999999996
2017-06-02 13:15:00,2017-06-02 13:15:00,0.44182940000000004
2017-06-02 13:30:00,2017-06-02 13:30:00,0.2521818
2017-06-02 13:45:00,2017-06-02 13:45:00,0.3886226
2017-06-02 14:00:00,2017-06-02 14:00:00,0.381307
2017-06-02 14:15:00,2017-06-02 14:15:00,0.2842808
2017-06-02 14:30:00,2017-06-02 14:30:00,0.45004279999999997
2017-06-02 14:45:00,2017-06-02 14:45:00,0.3179358
2017-06-02 15:00:00,2017-06-02 15:00:00,0.312357
2017-06-02 15:15:00,2017-06-02 15:15:00,0.38554079999999996
2017-06-02 15:30:00,2017-06-02 15:30:00,0.261434
2017-06-02 15:45:00,2017-06-02 15:45:00,0.462351
2017-06-02 16:00:00,2017-06-02 16:00:00,0.33278640000000004
2017-06-02 16:15:00,2017-06-02 16:15:00,0.2810342
2017-06-02 16:30:00,2017-06-02 16:30:00,0.39615
2017-06-02 16:45:00,2017-06-02 16:45:00,0.287519
2017-06-02 17:00:00,2017-06-02 17:00:00,0.4099632
2017-06-02 17:15:00,2017-06-02 17:15:00,0.3868802
2017-06-02 17:30:00,2017-06-02 17:30:00,0.323059
2017-06-02 17:45:00,2017-06-02 17:45:00,0.4541624
2017-06-02 18:00:00,2017-06-02 18:00:00,0.531025
2017-06-02 18:15:00,2017-06-02 18:15:00,0.334574
2017-06-02 18:30:00,2017-06-02 18:30:00,0.575104
2017-06-02 18:45:00,2017-06-02 18:45:00,0.831106
2017-06-02 19:00:00,2017-06-02 19:00:00,0.5608788
2017-06-02 19:15:00,2017-06-02 19:15:00,0.4785468
2017-06-02 19:30:00,2017-06-02 19:30:00,0.7696282
2017-06-02 19:45:00,2017-06-02 19:45:00,0.9104618000000001
2017-06-02 20:00:00,2017-06-02 20:00:00,0.8628324
2017-06-02 20:15:00,2017-06-02 20:15:00,0.7862631999999999
2017-06-02 20:30:00,2017-06-02 20:30:00,0.8083798000000001
2017-06-02 20:45:00,2017-06-02 20:45:00,0.6785852
2017-06-02 21:00:00,2017-06-02 21:00:00,0.844899
2017-06-02 21:15:00,2017-06-02 21:15:00,0.8820102
2017-06-02 21:30:00,2017-06-02 21:30:00,0.7464434
2017-06-02 21:45:00,2017-06-02 21:45:00,0.8392826
2017-06-02 22:00:00,2017-06-02 22:00:00,0.8265576
2017-06-02 22:15:00,2017-06-02 22:15:00,1.0154374
2017-06-02 22:30:00,2017-06-02 22:30:00,0.7249414000000001
2017-06-02 22:45:00,2017-06-02 22:45:00,0.363482
2017-06-02 23:00:00,2017-06-02 23:00:00,0.5967081999999999
2017-06-02 23:15:00,2017-06-02 23:15:00,0.3886674
2017-06-02 23:30:00,2017-06-02 23:30:00,0.3721
2017-06-02 23:45:00,2017-06-02 23:45:00,0.455397
2017-06-03 00:00:00,2017-06-03 00:00:00,0.4697248
2017-06-03 00:15:00,2017-06-03 00:15:00,0.4160716
2017-06-03 00:30:00,2017-06-03 00:30:00,0.2671036
2017-06-03 00:45:00,2017-06-03 00:45:00,0.39053459999999995
2017-06-03 01:00:00,2017-06-03 01:00:00,0.31797179999999997
2017-06-03 01:15:00,2017-06-03 01:15:00,0.3730406
2017-06-03 01:30:00,2017-06-03 01:30:00,0.4231144
2017-06-03 01:45:00,2017-06-03 01:45:00,0.252485
2017-06-03 02:00:00,2017-06-03 02:00:00,0.39945379999999997
2017-06-03 02:15:00,2017-06-03 02:15:00,0.371124
2017-06-03 02:30:00,2017-06-03 02:30:00,0.2958268
2017-06-03 02:45:00,2017-06-03 02:45:00,0.4672018
2017-06-03 03:00:00,2017-06-03 03:00:00,0.295189
2017-06-03 03:15:00,2017-06-03 03:15:00,0.3354868
2017-06-03 03:30:00,2017-06-03 03:30:00,0.3583792
2017-06-03 03:45:00,2017-06-03 03:45:00,0.29379479999999997
2017-06-03 04:00:00,2017-06-03 04:00:00,0.4590902
2017-06-03 04:15:00,2017-06-03 04:15:00,0.28500759999999997
2017-06-03 04:30:00,2017-06-03 04:30:00,0.34805640000000004
2017-06-03 04:45:00,2017-06-03 04:45:00,0.40734240000000005
2017-06-03 05:00:00,2017-06-03 05:00:00,0.310205
2017-06-03 05:15:00,2017-06-03 05:15:00,0.39892059999999996
2017-06-03 05:30:00,2017-06-03 05:30:00,0.33428220000000003
2017-06-03 05:45:00,2017-06-03 05:45:00,0.28251459999999995
2017-06-03 06:00:00,2017-06-03 06:00:00,0.4016042
2017-06-03 06:15:00,2017-06-03 06:15:00,0.34012
2017-06-03 06:30:00,2017-06-03 06:30:00,0.526796
2017-06-03 06:45:00,2017-06-03 06:45:00,0.8851268
2017-06-03 07:00:00,2017-06-03 07:00:00,0.7127481999999999
2017-06-03 07:15:00,2017-06-03 07:15:00,0.5814158
2017-06-03 07:30:00,2017-06-03 07:30:00,0.4397056
2017-06-03 07:45:00,2017-06-03 07:45:00,0.6337548000000001
2017-06-03 08:00:00,2017-06-03 08:00:00,0.6064252
2017-06-03 08:15:00,2017-06-03 08:15:00,0.46139759999999996
2017-06-03 08:30:00,2017-06-03 08:30:00,0.6034062
2017-06-03 08:45:00,2017-06-03 08:45:00,0.5558991999999999
2017-06-03 09:00:00,2017-06-03 09:00:00,0.4729636
2017-06-03 09:15:00,2017-06-03 09:15:00,0.5614558000000001
2017-06-03 09:30:00,2017-06-03 09:30:00,0.5604506
2017-06-03 09:45:00,2017-06-03 09:45:00,0.49821659999999995
2017-06-03 10:00:00,2017-06-03 10:00:00,0.6744524000000001
2017-06-03 10:15:00,2017-06-03 10:15:00,0.61851
2017-06-03 10:30:00,2017-06-03 10:30:00,0.5956275999999999
2017-06-03 10:45:00,2017-06-03 10:45:00,0.407907
2017-06-03 11:00:00,2017-06-03 11:00:00,0.5936692
2017-06-03 11:15:00,2017-06-03 11:15:00,0.682316
2017-06-03 11:30:00,2017-06-03 11:30:00,1.618621
2017-06-03 11:45:00,2017-06-03 11:45:00,0.9665468
2017-06-03 12:00:00,2017-06-03 12:00:00,0.4278172
2017-06-03 12:15:00,2017-06-03 12:15:00,0.4952804
2017-06-03 12:30:00,2017-06-03 12:30:00,0.5468656
2017-06-03 12:45:00,2017-06-03 12:45:00,0.42007320000000004
