,Name,underconsume,overconsume,overcost,av_EV_energy_left,cumulative_reward
0,35_EVs,1740.2299760413978,1116.610748278452,40.402471919896186,61.1935769734227,494101.31125646905
1,35_EVs,2040.0720326283442,1269.3679357680962,45.34016568319158,60.99147676284563,485968.26109655155
2,35_EVs,1665.674890127379,1218.847777189692,44.33780118804909,60.902504047930144,494275.97204137314
3,35_EVs,1888.5727529108021,1163.182166110694,40.450890238305945,61.35232785024917,496216.68346189056
4,35_EVs,2510.634329579343,1402.0289256254084,49.10034210311356,61.254037675430205,478613.11590071855
5,35_EVs,2038.9087390003097,1199.9562917451797,48.99904005106388,61.19364533329288,485533.3423221621
6,35_EVs,1942.8180410032578,1288.976284213213,44.470206853104266,61.16670453990519,486191.58662763255
7,35_EVs,1749.8712717527458,988.8385342698988,35.92797201749442,60.813868893625724,493122.00316664454
8,35_EVs,1735.5518264965453,1041.183863422374,37.84722518500537,61.17810277607134,501921.57323639176
9,35_EVs,1692.1066629950758,1330.9614069221498,50.203380265856424,61.23757248388239,489127.2871466697
10,35_EVs_mean,1900.4441,1201.9954,43.70795,61.12838,490507.16
11,30_EVs,2679.9170227422396,1463.9753799232449,51.78147183362391,62.91065669304321,474640.63908349676
12,30_EVs,2519.501541187978,1295.2525813523425,44.73217295142117,62.93677196280103,482838.9938167342
13,30_EVs,3066.6820964307376,1520.9408570100666,53.941648314298305,62.667050263899384,469984.57324309763
14,30_EVs,2771.9844170095334,1670.48306724726,62.16354779147071,62.994220419247725,476659.0887069884
15,30_EVs,3179.8563530324964,1619.201625482431,59.110375230138935,62.76358372402806,468506.074749474
16,30_EVs,2289.379250709084,1411.077573032353,53.0329027814855,62.96651114741539,488015.2708400962
17,30_EVs,3162.092508500895,1454.3135474445037,51.844044323079956,62.37386730219458,462863.69039852807
18,30_EVs,2810.6534018000793,1336.732926912369,47.06035147716041,62.507087244104255,473795.1078270638
19,30_EVs,2732.315438293025,1711.9176287654861,58.46691167418108,62.600918935009055,469832.1903188376
20,30_EVs,3440.3605634771925,1727.1124464115146,63.229305265908415,62.160806379526,454575.44120398525
21,30_EVs_mean,2865.2744,1521.1008,54.536274,62.68815,472171.1
22,25_EVs,4498.206443445127,1754.079389783736,61.82671297426719,64.13574964128183,440248.3014024845
23,25_EVs,4090.6430110216106,1701.234996282648,56.50722891394424,64.71077529806877,447316.9880397151
24,25_EVs,4372.6001899733365,1488.5159767537239,53.11477502530136,64.6290522152764,451039.4742344709
25,25_EVs,4182.620927056914,1680.4193721343272,58.047738105867836,64.56821366262868,455224.53548482363
26,25_EVs,4593.820052288108,1673.2031513290742,57.79688871576735,63.89512071202856,432624.9292968298
27,25_EVs,4430.085585277179,1527.174611372036,52.706663009321026,64.06545779792077,447890.1892815893
28,25_EVs,4241.391787911008,1917.408365881415,65.85550421566529,64.71091583263376,447166.7975146218
29,25_EVs,4288.497010874896,1879.8499989515387,70.01450966239453,65.12243596105594,441830.90563421854
30,25_EVs,4176.571793255776,1860.288718334526,65.16758095353576,64.33979624467658,440417.1460886607
31,25_EVs,4269.709986779256,1615.9164824322327,55.70833258624507,64.17355572762676,445560.87993194466
32,25_EVs_mean,4314.4146,1709.8092,59.6746,64.435104,444932.0
33,20_EVs,5919.055180953249,1985.8133424665598,71.81123863009793,66.64341623175063,402420.64219722094
34,20_EVs,6275.126666671689,2104.9270332818523,69.04644727269252,66.14285840133674,404474.5377125165
35,20_EVs,5874.612702215737,2309.2818047129163,86.94259697757383,66.78880038094955,406066.7598082377
36,20_EVs,6362.343302649677,2361.231448887465,84.1863016670166,66.3247030865474,392011.2491548365
37,20_EVs,6206.099254088306,2322.1037362015963,85.28395642839124,66.99264586119183,397157.52137789526
38,20_EVs,6237.522687248103,1926.4980573632984,67.81258840567742,66.07506490221445,399021.8967719548
39,20_EVs,6345.603314462338,2217.306061773479,77.77385497191196,65.89444358150699,389742.1117188072
40,20_EVs,5948.165116929078,2246.1761318509393,81.04748565753751,66.80235545233367,405714.425890297
41,20_EVs,6197.567264422394,2108.9626765649145,73.8854025533434,66.19812445050009,401380.88584977
42,20_EVs,5536.933682446569,2292.587485528132,82.24775171667885,67.21659836734341,410220.2291269066
43,20_EVs_mean,6090.3027,2187.4888,78.00377,66.507904,400821.03
44,15_EVs,9760.460265508184,2737.5887888937164,97.42814186655771,68.60414131712086,317854.5511317419
45,15_EVs,9375.497639177112,3168.932326752065,117.86840617816081,69.30253290546226,313060.5363775681
46,15_EVs,9808.426481725415,2782.678757789181,98.23758664505787,67.70016687478568,313135.14795422513
47,15_EVs,8879.726392128854,2789.958076001981,97.53404087969317,69.51546692298776,333397.73569860135
48,15_EVs,8951.38808096942,3160.6757931154434,112.75225710910836,69.55253999635146,319259.65529706114
49,15_EVs,9388.753604289206,2623.631355076813,93.76704673083104,68.2519860183677,326426.3309847736
50,15_EVs,9254.216543168579,2447.5731911452526,87.70436522558441,68.18276352659854,328895.7114790305
51,15_EVs,9102.353112669158,2670.9591446318254,95.31365878288922,68.962453315509,327481.84970216546
52,15_EVs,9438.338976127097,2556.6507133116716,95.47837205979098,67.91239089438393,324283.2835518003
53,15_EVs,9568.891061861852,2955.2644506100837,105.55553129241486,68.23645280546775,315477.04034498485
54,15_EVs_mean,9352.805,2789.391,100.16395,68.62209,321927.2
55,10_EVs,14063.862132350954,3664.6154044093596,134.18628630021627,69.98792353345203,200197.9329883177
